id,num_orders
1242874,1010
1028151,1010
1302656,1010
1431208,1010
1473127,1010
1249389,1839
1270759,1839
1220718,1010
1429360,1010
1141020,1010
1325573,1010
1165621,1010
1386579,1010
1089648,1010
1210152,1010
1013568,1010
1269338,1010
1462527,1031
1094399,1010
1197572,1010
1127792,1010
1290080,1010
1160077,1010
1439020,1010
1129340,1010
1198240,1010
1123239,1010
1402087,1010
1104882,1010
1155836,1010
1057692,1010
1045903,1839
1247162,1839
1447707,1010
1450701,1010
1119729,1010
1463108,1010
1004715,1010
1055930,1010
1258137,1010
1220154,1010
1425882,1839
1023497,1010
1410135,1010
1265438,1010
1414821,1010
1116522,1010
1443270,1010
1263016,1010
1018136,1010
1451314,1010
1038393,1010
1403993,1031
1274108,1839
1188111,1010
1342222,1010
1057623,1010
1324265,1010
1438649,1010
1073338,1010
1082298,1010
1110286,1010
1266357,1010
1138371,1010
1298566,1010
1430079,1010
1375660,1010
1319105,1010
1361990,1010
1337117,1010
1092006,1010
1379437,1010
1315755,1010
1101610,1010
1212642,1010
1257724,1010
1466648,1010
1254129,1010
1046453,1010
1417296,1010
1103295,1010
1288752,1839
1460898,1010
1045465,1010
1429233,1010
1428924,1010
1179927,1010
1401756,1010
1482727,1010
1412634,1010
1122492,1010
1051180,1010
1076417,1010
1297374,1010
1204108,1010
1021362,1010
1390263,1031
1363384,1010
1116791,1010
1326548,1010
1433636,1010
1481561,1010
1034638,1010
1230918,1010
1242400,1010
1115757,1010
1041643,1010
1287497,1010
1306844,1010
1200113,1010
1078215,1010
1298841,1010
1392730,1010
1198643,1010
1020564,1839
1154567,1839
1225474,1839
1248898,1010
1170575,1010
1413355,1010
1113523,1010
1356462,1010
1174460,1010
1040703,1839
1009276,1839
1348411,1010
1235035,1010
1435764,1010
1109203,1010
1310361,1010
1173091,1010
1201488,1010
1416516,1010
1156700,1010
1135820,1010
1477704,1010
1178324,1010
1198224,1010
1308367,1010
1260111,1010
1298774,1010
1295663,1010
1084873,1031
1238634,1010
1237748,1839
1143221,1010
1228159,1010
1349223,1010
1056933,1010
1424540,1010
1484915,1010
1111332,1010
1063614,1010
1301207,1010
1053999,1010
1118223,1010
1450088,1010
1230421,1010
1068073,1010
1197880,1010
1094580,1010
1172938,1010
1029830,1010
1359667,1010
1377423,1010
1310816,1010
1316805,1010
1259591,1010
1167271,1010
1201964,1010
1049973,1010
1185564,1010
1047036,1010
1209578,1010
1416876,1010
1113492,1010
1029884,1010
1497894,1010
1300128,1010
1300828,1010
1394735,1010
1339641,1010
1395056,1010
1015576,1010
1328783,1010
1208849,1010
1242697,1010
1359281,1010
1485050,1031
1309096,1010
1066654,1010
1333325,1010
1065376,1010
1392342,1010
1418086,1010
1126584,1010
1140959,1010
1313505,1010
1117255,1010
1266859,1010
1352627,1010
1366366,1010
1476169,1010
1372662,1010
1226797,1010
1296700,1010
1240353,1010
1147081,1010
1187416,1010
1261102,1010
1458629,1010
1242716,1010
1421036,1010
1346652,1839
1245436,1839
1198242,1010
1045821,1010
1443036,1010
1173972,1839
1026093,1839
1050787,1839
1173917,1010
1401571,1010
1157221,1010
1005375,1010
1046037,1010
1179494,1010
1351594,1010
1004476,1010
1108850,1010
1243144,1010
1152066,1010
1222518,1010
1387120,1010
1333542,1010
1017181,1010
1272397,1010
1435758,1010
1373049,1010
1408547,1031
1428679,1010
1244464,1010
1384377,1010
1488118,1010
1228826,1010
1245151,1010
1095362,1010
1069078,1010
1049725,1010
1187024,1010
1135586,1010
1277897,1010
1269737,1010
1027610,1010
1365843,1010
1086058,1010
1219724,1010
1199897,1010
1416231,1010
1391175,1010
1140599,1010
1099643,1010
1088269,1010
1073405,1010
1055745,1010
1472617,1010
1230428,1010
1040401,1010
1113951,1010
1095435,1010
1363338,1010
1349382,1010
1035972,1010
1285850,1010
1116211,1010
1221446,1839
1067824,1010
1325209,1010
1250269,1010
1422706,1010
1276177,1010
1129647,1010
1270817,1010
1205675,1010
1374416,1010
1371785,1010
1437236,1010
1342334,1839
1015263,1010
1005610,1010
1207270,1010
1328618,1010
1263164,1010
1370636,1010
1052297,1010
1234483,1010
1344207,1010
1194915,1010
1450536,1010
1114215,1010
1076467,1010
1013988,1010
1410873,1010
1026962,1839
1003254,1839
1267865,1839
1226940,1010
1332638,1010
1105644,1010
1336298,1010
1443390,1010
1314804,1010
1179911,1010
1005967,1010
1419947,1010
1364329,1010
1229710,1010
1215604,1010
1188630,1010
1019807,1010
1397082,1839
1004160,1010
1009831,1010
1386562,1010
1204381,1010
1318327,1010
1087987,1010
1057435,1010
1178120,1010
1259676,1010
1482446,1010
1079506,1010
1239800,1010
1431582,1010
1003568,1010
1344720,1010
1440313,1010
1191198,1010
1437760,1010
1279562,1010
1204132,1010
1398096,1010
1494166,1010
1219707,1010
1317056,1010
1281517,1010
1015899,1010
1154251,1010
1216050,1010
1270599,1010
1217407,1010
1095052,1010
1309274,1010
1095238,1010
1170773,1010
1076486,1031
1350206,1010
1276836,1010
1157695,1010
1010666,1010
1436514,1010
1147480,1010
1218947,1010
1050335,1010
1171256,1010
1271548,1010
1461471,1010
1303550,1010
1197899,1010
1223492,1010
1058027,1010
1342205,1010
1359066,1010
1191706,1010
1051218,1010
1194601,1010
1463442,1010
1391735,1010
1237811,1010
1015345,1010
1306276,1010
1281383,1010
1019593,1010
1239125,1010
1494423,1010
1231512,1010
1198829,1010
1330395,1010
1090050,1010
1285816,1839
1452241,1031
1306442,1010
1080063,1839
1242898,1010
1180697,1010
1111935,1010
1233504,1010
1282522,1010
1224947,1010
1102338,1010
1036719,1010
1061800,1010
1004280,1010
1081737,1010
1240408,1010
1423030,1010
1180839,1010
1235293,1010
1402334,1010
1455922,1010
1086605,1010
1324560,1010
1258874,1010
1464606,1010
1320138,1010
1140900,1010
1265408,1010
1299126,1010
1034569,1010
1142696,1010
1138175,1010
1105308,1010
1109747,1010
1050057,1010
1490235,1010
1126706,1010
1372959,1010
1030230,1010
1294042,1010
1050893,1010
1499803,1010
1223585,1010
1464318,1010
1363250,1010
1465396,1010
1062525,1010
1282663,1010
1377031,1031
1120331,1839
1406956,1010
1091889,1010
1211590,1010
1317126,1010
1074826,1010
1013839,1010
1085749,1010
1377992,1010
1050861,1010
1348062,1010
1428528,1010
1205756,1010
1109233,1010
1037514,1010
1121475,1010
1135573,1010
1288571,1010
1382800,1010
1344633,1010
1231476,1010
1377282,1010
1157321,1010
1391149,1010
1017288,1010
1324180,1010
1264350,1010
1121765,1010
1458080,1010
1226279,1010
1198368,1010
1434682,1010
1339805,1010
1316313,1010
1259982,1010
1295018,1010
1324344,1010
1318994,1010
1297230,1010
1143198,1010
1247498,1010
1326313,1010
1155844,1010
1395026,1839
1180389,1839
1164822,1839
1392770,1031
1309919,1010
1381318,1010
1088812,1010
1483907,1010
1233536,1010
1415482,1010
1080169,1010
1374582,1010
1280402,1010
1273131,1010
1121169,1010
1273251,1010
1233241,1010
1092200,1010
1313319,1010
1319982,1010
1078039,1839
1016178,1839
1163661,1010
1051496,1010
1023579,1010
1346863,1010
1224175,1010
1276697,1010
1369746,1010
1036027,1010
1396041,1010
1165135,1839
1280129,1010
1170036,1839
1488157,1010
1487745,1010
1086065,1010
1004297,1010
1281725,1010
1347240,1010
1366721,1010
1154649,1010
1126082,1010
1477870,1010
1069963,1010
1153258,1010
1213120,1010
1056340,1010
1177540,1010
1004822,1010
1345635,1010
1342550,1031
1247389,1010
1181846,1839
1423783,1010
1064603,1010
1227396,1010
1207359,1010
1457058,1010
1162178,1010
1110725,1010
1399983,1010
1152804,1010
1292007,1839
1427732,1010
1010463,1010
1309036,1010
1342610,1010
1312991,1010
1479327,1010
1490132,1010
1003511,1010
1296483,1010
1159992,1010
1257518,1010
1083984,1010
1143378,1010
1428130,1010
1247809,1839
1040825,1839
1008440,1010
1114881,1010
1262540,1010
1217335,1010
1365771,1010
1441890,1010
1253878,1010
1156598,1010
1327940,1010
1342187,1010
1056722,1010
1111500,1010
1483718,1010
1303708,1031
1333239,1010
1227875,1010
1403092,1010
1195341,1010
1148358,1010
1317712,1010
1191899,1010
1046904,1010
1097512,1010
1124932,1010
1345447,1010
1200189,1010
1160436,1010
1401432,1010
1289683,1010
1054533,1010
1213514,1010
1404278,1010
1122707,1010
1056683,1010
1020966,1010
1470747,1010
1018571,1010
1015655,1010
1422465,1010
1007336,1010
1283002,1010
1125834,1010
1152981,1010
1356764,1010
1108099,1010
1138894,1010
1485722,1010
1378174,1010
1043846,1010
1286080,1010
1018712,1010
1220358,1010
1283339,1010
1494589,1031
1402753,1010
1278056,1010
1253078,1010
1281581,1010
1025533,1010
1446457,1010
1287283,1010
1178769,1010
1007301,1839
1413481,1839
1200731,1010
1340912,1010
1452440,1010
1110848,1010
1088449,1010
1474845,1010
1135110,1010
1134786,1010
1008071,1010
1018869,1010
1011543,1010
1197470,1010
1399101,1010
1449984,1010
1177098,1010
1272083,1010
1391435,1010
1279057,1010
1009044,1010
1214752,1010
1078901,1010
1287288,1010
1192132,1010
1234402,1010
1232750,1010
1268984,1010
1073550,1010
1179236,1010
1061973,1031
1330467,1010
1355488,1010
1185139,1010
1051818,1010
1397206,1010
1252654,1010
1418909,1010
1386036,1010
1002589,1010
1198931,1010
1225988,1010
1076920,1010
1161079,1010
1236099,1010
1195643,1010
1307333,1010
1467437,1010
1020490,1010
1465107,1010
1121637,1010
1408811,1010
1003760,1010
1155995,1010
1399262,1010
1238090,1010
1446578,1010
1386889,1010
1273910,1010
1001412,1010
1495114,1010
1271646,1010
1332352,1010
1211448,1010
1372618,1010
1421532,1010
1239742,1010
1391392,1010
1468082,1010
1249067,1010
1416643,1010
1364414,1010
1350437,1010
1091337,1010
1127292,1010
1072941,1010
1184440,1010
1329008,1031
1064715,1010
1218158,1839
1449013,1010
1323236,1010
1211901,1010
1458394,1010
1390196,1010
1325001,1010
1249518,1010
1303070,1010
1089683,1010
1162091,1010
1211267,1010
1180457,1010
1411070,1010
1283293,1010
1244005,1010
1299438,1010
1188409,1010
1050592,1010
1036190,1010
1184567,1010
1148182,1010
1015560,1839
1251542,1010
1245457,1010
1467164,1010
1075689,1010
1258805,1010
1390444,1010
1125927,1010
1201006,1010
1062733,1010
1187527,1010
1478521,1010
1126260,1010
1088641,1010
1461461,1010
1246057,1010
1224798,1010
1242930,1010
1133031,1031
1313303,1010
1003426,1010
1429396,1010
1400252,1010
1485905,1010
1108200,1010
1277378,1010
1316737,1010
1031656,1010
1427372,1010
1326753,1010
1166693,1010
1196826,1010
1254639,1010
1471596,1010
1308655,1839
1407630,1010
1360628,1010
1396228,1010
1384266,1010
1369149,1010
1101374,1010
1284482,1010
1455381,1010
1306935,1010
1399041,1010
1129929,1010
1230094,1010
1186826,1010
1029555,1010
1234117,1010
1342352,1010
1364919,1010
1479955,1010
1456560,1010
1105933,1010
1339034,1010
1473553,1010
1128832,1010
1327909,1010
1141823,1010
1115349,1010
1295236,1010
1257211,1010
1243692,1031
1442994,1010
1113589,1010
1202702,1010
1139996,1010
1268487,1010
1063639,1010
1342445,1010
1080952,1010
1488050,1010
1057752,1010
1125151,1010
1176349,1010
1216741,1010
1020876,1010
1013212,1010
1314432,1010
1437923,1010
1015842,1010
1244026,1010
1394171,1010
1358455,1010
1214772,1010
1445388,1010
1116026,1010
1485405,1010
1115994,1010
1088835,1010
1223314,1010
1117594,1010
1246456,1010
1384107,1010
1243607,1010
1078594,1010
1424863,1010
1401181,1839
1186995,1010
1158925,1010
1194476,1010
1356515,1010
1063805,1010
1026340,1010
1314539,1010
1304421,1010
1026497,1010
1243434,1010
1349423,1010
1440330,1010
1413653,1010
1443157,1010
1470635,1031
1096268,1010
1393626,1839
1177199,1010
1419882,1010
1193613,1010
1094126,1010
1163148,1010
1331608,1010
1225453,1010
1100128,1010
1152619,1010
1465064,1010
1197882,1010
1204356,1010
1450571,1839
1146852,1010
1465517,1010
1170587,1010
1008749,1839
1383333,1839
1054024,1010
1492548,1010
1471695,1010
1492614,1010
1203473,1010
1079689,1010
1341115,1010
1272743,1010
1090971,1010
1143939,1010
1213249,1010
1160226,1010
1164145,1010
1359621,1010
1187272,1010
1382421,1010
1150058,1010
1191625,1010
1233904,1010
1233177,1010
1076029,1031
1046255,1010
1322786,1010
1015528,1010
1282016,1010
1452067,1010
1492120,1010
1466652,1010
1288325,1010
1037408,1010
1365916,1010
1284677,1010
1495316,1010
1076663,1010
1497718,1010
1122583,1010
1325982,1010
1208934,1010
1321456,1010
1497813,1839
1008981,1010
1157473,1839
1426499,1010
1308175,1010
1241732,1839
1334443,1839
1075943,1010
1212040,1010
1053730,1010
1397334,1010
1268218,1010
1451189,1010
1331816,1010
1366276,1010
1451380,1010
1349650,1010
1495032,1010
1135341,1010
1205389,1010
1481863,1010
1231863,1010
1265192,1010
1249151,1010
1348889,1010
1053804,1010
1086984,1010
1199192,1010
1306328,1010
1357661,1010
1248502,1010
1117929,1010
1255407,1010
1462608,1010
1194957,1010
1489860,1010
1369461,1010
1341913,1010
1080389,1010
1434408,1010
1169445,1010
1298757,1010
1170261,1010
1075384,1010
1258354,1839
1297968,1010
1329810,1010
1029581,1010
1254729,1010
1217471,1010
1409129,1010
1323505,1010
1292034,1010
1242088,1031
1181744,1010
1483645,1010
1318631,1010
1201137,1010
1320819,1010
1084671,1010
1353433,1010
1052630,1010
1289665,1010
1131674,1010
1099347,1010
1401309,1010
1211649,1010
1249940,1010
1015328,1839
1268573,1010
1236946,1010
1181712,1010
1053488,1010
1134014,1010
1253246,1010
1158599,1010
1123214,1839
1161630,1839
1034885,1010
1448825,1010
1120835,1010
1436307,1010
1121988,1010
1163226,1010
1111122,1010
1401754,1010
1480288,1010
1053207,1010
1349184,1010
1271696,1010
1169730,1010
1113162,1010
1477586,1010
1288584,1010
1433314,1010
1240273,1010
1407667,1034
1476887,1010
1105919,1010
1251406,1010
1223600,1010
1083097,1010
1450412,1010
1190838,1010
1434166,1010
1322878,1010
1061276,1010
1210001,1010
1207310,1010
1106904,1010
1012771,1010
1161036,1839
1106662,1839
1047465,1839
1415287,1010
1011931,1839
1281482,1010
1403343,1010
1321976,1010
1307302,1010
1410444,1010
1432009,1839
1086708,1839
1246312,1010
1108704,1010
1029294,1010
1160680,1010
1049158,1010
1174176,1010
1278821,1010
1478370,1010
1312971,1010
1466260,1010
1145664,1010
1091873,1010
1388739,1010
1123649,1010
1346060,1010
1073283,1010
1180736,1010
1335892,1010
1419869,1010
1062551,1031
1170240,1010
1116916,1839
1221310,1010
1367131,1010
1434558,1010
1260085,1010
1426036,1010
1427226,1010
1322332,1010
1133401,1010
1291135,1839
1041163,1839
1386673,1839
1474949,1010
1176325,1010
1432968,1010
1220063,1010
1039116,1010
1189397,1010
1345375,1010
1118233,1010
1250158,1010
1465066,1010
1304645,1010
1237295,1010
1487998,1010
1481640,1010
1317164,1010
1304520,1010
1492792,1010
1374168,1010
1088611,1010
1439151,1010
1195576,1010
1483750,1010
1062418,1010
1059894,1010
1347832,1010
1483614,1010
1190208,1010
1202850,1010
1298775,1010
1359223,1010
1093737,1010
1187473,1034
1199424,1010
1308216,1010
1159875,1010
1322431,1010
1085341,1010
1089204,1010
1336904,1010
1208448,1010
1062961,1010
1027373,1010
1308725,1010
1484976,1010
1375569,1010
1355980,1010
1135504,1010
1073318,1010
1222266,1839
1377152,1010
1094996,1010
1286897,1010
1228388,1010
1081769,1010
1246239,1010
1449224,1010
1271981,1010
1485637,1010
1039889,1010
1475390,1839
1229473,1010
1235986,1010
1080282,1010
1277521,1010
1043169,1010
1284152,1010
1356966,1010
1253476,1010
1066603,1010
1067839,1010
1447666,1010
1074218,1010
1423664,1010
1298065,1010
1280070,1010
1137944,1010
1220571,1031
1176816,1010
1141693,1839
1325594,1010
1439857,1010
1022986,1010
1378610,1010
1339820,1010
1410872,1010
1203499,1010
1262302,1010
1386974,1010
1413707,1010
1424985,1010
1059461,1010
1012027,1010
1082700,1839
1398879,1839
1221540,1010
1176220,1010
1335217,1010
1375145,1010
1232446,1010
1219527,1839
1092729,1010
1050512,1010
1184847,1010
1120021,1010
1233269,1010
1279653,1010
1217530,1010
1042152,1010
1328139,1010
1253767,1010
1112072,1010
1314712,1010
1308254,1010
1089466,1010
1208353,1010
1062487,1010
1119057,1010
1153580,1010
1219740,1031
1010045,1010
1187793,1839
1020875,1010
1371692,1010
1492646,1010
1161652,1010
1497911,1010
1004232,1010
1115848,1010
1213692,1010
1002479,1010
1352791,1010
1022048,1010
1157925,1010
1186515,1010
1319069,1010
1037754,1010
1085711,1010
1004153,1010
1238303,1010
1378441,1839
1462001,1839
1196539,1010
1161308,1010
1397871,1010
1037885,1839
1319718,1839
1390667,1010
1233869,1010
1466568,1010
1426126,1010
1101512,1010
1395659,1839
1458507,1010
1477758,1010
1144948,1010
1254131,1010
1217244,1010
1406743,1010
1324643,1010
1324958,1010
1424470,1010
1092214,1010
1344049,1839
1412025,1010
1413454,1010
1031835,1010
1422855,1010
1086615,1031
1323979,1010
1043534,1010
1050959,1010
1154217,1010
1144372,1010
1173361,1010
1351470,1010
1407648,1010
1023444,1010
1096870,1010
1099632,1010
1487270,1010
1062966,1010
1100362,1010
1170010,1010
1355770,1010
1434827,1010
1379557,1010
1138409,1010
1216607,1010
1140632,1010
1262649,1010
1454285,1010
1313597,1010
1308392,1010
1383499,1010
1182008,1010
1108691,1010
1010460,1010
1297433,1010
1086204,1010
1483482,1010
1225876,1010
1246650,1010
1257911,1010
1125328,1010
1197754,1010
1344086,1010
1424511,1010
1221607,1010
1204510,1010
1199994,1031
1484697,1034
1176447,1010
1183783,1010
1206185,1010
1299729,1010
1388295,1010
1406361,1010
1067321,1010
1234400,1010
1120564,1010
1489262,1010
1425117,1010
1198791,1010
1089505,1010
1190103,1010
1280026,1010
1387983,1010
1476535,1010
1301842,1010
1292390,1010
1165522,1010
1009702,1010
1350701,1010
1398262,1010
1191829,1010
1025776,1010
1378503,1010
1118621,1010
1056163,1010
1101710,1010
1458214,1010
1259675,1010
1037655,1010
1409671,1010
1177882,1010
1474866,1010
1374584,1010
1190669,1010
1352572,1010
1005746,1031
1411245,1034
1238801,1010
1115132,1010
1060474,1010
1228275,1010
1434146,1010
1200598,1010
1441064,1010
1141743,1010
1302001,1010
1486369,1010
1246974,1010
1248779,1010
1339197,1010
1402996,1010
1449142,1010
1418001,1010
1146210,1010
1187686,1010
1418147,1010
1485809,1010
1043605,1010
1080847,1010
1398435,1010
1371135,1010
1043720,1010
1025542,1010
1119951,1010
1480585,1010
1234168,1010
1087004,1010
1442356,1010
1083028,1010
1321966,1010
1098456,1010
1063221,1010
1440344,1010
1154798,1010
1131843,1010
1024786,1010
1018646,1010
1161371,1010
1048501,1010
1023603,1010
1319320,1010
1141028,1010
1473886,1031
1179187,1031
1055877,1010
1268268,1010
1486257,1010
1306275,1010
1066926,1010
1120725,1010
1398797,1839
1303545,1839
1108197,1839
1017418,1010
1448674,1010
1246959,1010
1438615,1010
1207693,1010
1074655,1010
1207218,1010
1341714,1010
1153639,1010
1327333,1839
1110397,1839
1079487,1010
1321232,1010
1340547,1010
1419545,1010
1438700,1010
1490626,1010
1445257,1010
1220195,1010
1493330,1010
1474661,1010
1139300,1010
1356975,1010
1058569,1010
1168881,1010
1243006,1010
1231562,1010
1380398,1010
1451076,1010
1290880,1010
1175047,1010
1262231,1010
1225233,1010
1058055,1010
1442612,1010
1482028,1010
1313959,1839
1443246,1010
1333880,1010
1278260,1031
1111993,1034
1423053,1010
1156628,1010
1412836,1010
1060602,1010
1045125,1010
1471235,1010
1187402,1010
1301591,1010
1016003,1010
1081991,1010
1277408,1010
1207788,1010
1245764,1839
1317197,1839
1040219,1010
1173687,1010
1296046,1010
1436947,1010
1463455,1010
1494714,1010
1476851,1010
1299966,1010
1326395,1010
1345683,1010
1101904,1010
1441260,1010
1446201,1010
1190997,1010
1301304,1010
1144863,1010
1174088,1010
1051272,1010
1011891,1010
1002603,1010
1122401,1010
1488449,1010
1373162,1010
1457528,1010
1324129,1010
1380755,1839
1088344,1010
1187657,1034
1217625,1034
1010075,1010
1366226,1010
1318189,1010
1023440,1010
1440463,1010
1236945,1010
1025898,1010
1364592,1010
1255632,1010
1015273,1010
1319788,1010
1077979,1010
1008708,1010
1366207,1839
1068662,1839
1401313,1010
1053169,1010
1031733,1010
1039351,1839
